-0.28987530, -0.44969457, -0.27343750, -0.44531250
0.74245006, 0.27368900, 0.74218750, 0.25781250
-0.34270495, 0.12425035, -0.33593750, 0.13281250
-0.74977767, -0.37668872, -0.75781250, -0.38281250
-0.43472990, -0.83540779, -0.42968750, -0.83593750
-0.39320299, 0.24476907, -0.36718750, 0.22656250
0.30933237, 0.01293071, 0.32031250, 0.00781250
-0.69330841, -0.28554177, -0.69531250, -0.28906250
0.81889588, -0.25280631, 0.82031250, -0.25781250
-0.13858660, -0.82468289, -0.13281250, -0.83593750
0.97183460, -0.14080018, 0.97656250, -0.14843750
0.16709459, 0.65423536, 0.16406250, 0.64843750
-0.71939528, 0.63156760, -0.72656250, 0.63281250
-0.05543642, -0.07849750, -0.07031250, -0.05468750
0.06912027, 0.54944497, 0.05468750, 0.53906250
0.36746418, -0.40815204, 0.36718750, -0.39843750
0.16276361, -0.88817704, 0.16406250, -0.89843750
-0.63367653, 0.07052761, -0.63281250, 0.08593750
0.55385411, 0.19858243, 0.53906250, 0.19531250
0.29308307, -0.28092533, 0.28906250, -0.27343750
-0.42154667, -0.61405444, -0.42968750, -0.61718750
0.77083266, -0.03956927, 0.77343750, -0.03906250
-0.11094598, -0.74698812, -0.11718750, -0.74218750
-0.31785905, 0.23068784, -0.32031250, 0.22656250
0.08857043, 0.48400450, 0.08593750, 0.47656250
0.79039013, 0.29272836, 0.78906250, 0.28906250
-0.52657115, -0.02011847, -0.50781250, 0.00781250
-0.76716882, -0.46389404, -0.77343750, -0.46093750
0.45005029, 0.15261798, 0.44531250, 0.16406250
0.00223166, 0.12428410, -0.00781250, 0.14843750
-0.77859265, -0.51386362, -0.77343750, -0.52343750
0.91709810, 0.39331329, 0.92968750, 0.36718750
-0.20824060, -0.41789782, -0.19531250, -0.41406250
-0.36877674, -0.83623397, -0.36718750, -0.83593750
-0.89637661, 0.17373890, -0.89843750, 0.17968750
0.67288530, 0.50314450, 0.66406250, 0.50781250
-0.50379443, -0.22262637, -0.49218750, -0.22656250
-0.22585176, -0.73633301, -0.22656250, -0.72656250
-0.58230656, 0.16229366, -0.58593750, 0.16406250
0.51208371, 0.63859993, 0.50781250, 0.63281250
-0.09179496, 0.02370637, -0.10156250, 0.02343750
0.88363421, 0.04200530, 0.88281250, 0.03906250
-0.16278806, 0.76115733, -0.17968750, 0.75781250
0.68018728, 0.50712335, 0.69531250, 0.49218750
0.18060008, 0.11330870, 0.16406250, 0.10156250
0.57202244, -0.05061368, 0.57031250, -0.05468750
-0.01524040, 0.54728341, -0.02343750, 0.53906250
0.17659761, 0.73790646, 0.17968750, 0.72656250
0.06750111, -0.49018472, 0.07031250, -0.49218750
-0.66718465, 0.11647078, -0.66406250, 0.11718750
0.40266821, 0.88710648, 0.39843750, 0.88281250
0.42899740, 0.86988425, 0.41406250, 0.86718750
0.04548000, 0.72412211, 0.03906250, 0.72656250
0.37240922, -0.09839089, 0.36718750, -0.10156250
-0.65918010, 0.47690198, -0.66406250, 0.47656250
0.10846017, -0.28858289, 0.11718750, -0.27343750
-0.76209515, -0.55011362, -0.75781250, -0.55468750
0.07944323, 0.52518475, 0.07031250, 0.50781250
-0.42800733, 0.36889902, -0.42968750, 0.36718750
-0.16689557, -0.14049196, -0.16406250, -0.11718750
-0.57176012, -0.17628968, -0.57031250, -0.17968750
-0.85972667, 0.31280038, -0.86718750, 0.32031250
0.55743802, 0.05004977, 0.53906250, 0.05468750
-0.74012023, -0.55275965, -0.74218750, -0.55468750
-0.57561362, -0.23790966, -0.57031250, -0.22656250
0.28873417, 0.11342676, 0.30468750, 0.11718750
0.41376129, 0.70324159, 0.41406250, 0.69531250
0.55497050, -0.81496626, 0.57031250, -0.82031250
-0.92736369, -0.32723090, -0.92968750, -0.32031250
-0.45004246, -0.00459806, -0.44531250, -0.00781250
-0.38816485, -0.07666962, -0.38281250, -0.07031250
-0.63208574, -0.27908432, -0.61718750, -0.27343750
-0.56419605, 0.06525661, -0.55468750, 0.07031250
-0.48360369, -0.27525362, -0.47656250, -0.28906250
-0.17548014, 0.73176122, -0.19531250, 0.72656250
0.00783146, -0.83440900, 0.00781250, -0.83593750
-0.56568706, -0.18741724, -0.55468750, -0.19531250
0.34345263, 0.56041616, 0.33593750, 0.55468750
-0.85120809, -0.25602943, -0.85156250, -0.25781250
0.29938039, -0.61220902, 0.30468750, -0.60156250
-0.47803742, 0.20298703, -0.49218750, 0.19531250
-0.33006305, -0.48107904, -0.33593750, -0.47656250
0.00312968, -0.42991251, 0.00781250, -0.42968750
0.73148906, -0.51645124, 0.74218750, -0.50781250
-0.77912098, 0.26769865, -0.78906250, 0.25781250
0.60246998, 0.74626696, 0.60156250, 0.74218750
0.97462350, -0.05948448, 0.97656250, -0.07031250
0.13161175, -0.20452498, 0.13281250, -0.21093750
-0.21850355, -0.02983870, -0.21093750, -0.02343750
0.03032293, 0.51437515, 0.02343750, 0.49218750
0.77200329, 0.42268234, 0.77343750, 0.41406250
-0.79997456, -0.24857391, -0.80468750, -0.25781250
0.11773191, 0.89673549, 0.11718750, 0.89843750
0.07015103, -0.09476656, 0.07031250, -0.08593750
0.23027095, 0.62748498, 0.22656250, 0.61718750
0.72736758, 0.11855558, 0.72656250, 0.11718750
0.28157300, 0.13398801, 0.27343750, 0.14843750
-0.63744235, 0.73135769, -0.63281250, 0.74218750
0.45628178, 0.36059454, 0.44531250, 0.35156250
-0.64137292, -0.27090684, -0.63281250, -0.25781250
-0.20184909, 0.60990292, -0.21093750, 0.60156250
-0.33703756, 0.00418665, -0.35156250, 0.00781250
0.27308694, 0.71153301, 0.27343750, 0.71093750
0.36623499, 0.61368251, 0.36718750, 0.61718750
0.06147703, -0.95353216, 0.05468750, -0.96093750
-0.22544587, 0.23923047, -0.21093750, 0.22656250
-0.20859134, 0.70031065, -0.21093750, 0.69531250
0.80952877, -0.43644240, 0.82031250, -0.42968750
0.32664013, 0.26710847, 0.32031250, 0.27343750
-0.36219424, 0.70905566, -0.36718750, 0.69531250
-0.83296204, 0.19455561, -0.83593750, 0.21093750
0.18363391, 0.61547536, 0.17968750, 0.61718750
-0.25487259, -0.26767650, -0.25781250, -0.27343750
0.45002347, -0.68170595, 0.46093750, -0.67968750
-0.22045039, 0.30917096, -0.21093750, 0.30468750
-0.48782301, -0.66199589, -0.49218750, -0.66406250
-0.17302229, 0.00805058, -0.17968750, 0.02343750
-0.52354753, 0.08241504, -0.52343750, 0.08593750
-0.02212401, 0.27658924, -0.03906250, 0.28906250
-0.06840465, -0.20577629, -0.07031250, -0.19531250
0.75994229, -0.18578495, 0.75781250, -0.17968750
0.50055546, 0.25154179, 0.49218750, 0.25781250
-0.98791802, -0.04323377, -0.99218750, -0.03906250
0.18667261, -0.69761825, 0.19531250, -0.69531250
0.13601628, 0.17647904, 0.13281250, 0.16406250
0.24501780, 0.69275051, 0.24218750, 0.67968750
0.00906927, 0.05917549, -0.02343750, 0.08593750
0.73251992, 0.39171779, 0.72656250, 0.38281250
-0.83769381, -0.08296128, -0.85156250, -0.08593750
-0.46862954, -0.22088180, -0.46093750, -0.21093750
0.40540648, -0.88175899, 0.41406250, -0.88281250
-0.07694597, 0.97229493, -0.08593750, 0.97656250
-0.47448748, -0.66149092, -0.47656250, -0.66406250
-0.98232049, -0.06880125, -0.99218750, -0.05468750
-0.35269797, 0.79846418, -0.35156250, 0.80468750
-0.78773761, -0.25663072, -0.78906250, -0.25781250
0.35741329, -0.66446328, 0.36718750, -0.66406250
-0.70735043, -0.37739128, -0.71093750, -0.38281250
-0.69316620, -0.67190582, -0.69531250, -0.67968750
0.24777538, -0.87624162, 0.25781250, -0.88281250
0.49986222, 0.49440795, 0.50781250, 0.47656250
-0.45280638, -0.79169071, -0.44531250, -0.80468750
0.88954186, 0.44283321, 0.89843750, 0.42968750
0.07292121, -0.97842205, 0.07031250, -0.99218750
-0.38086668, 0.72433108, -0.38281250, 0.72656250
-0.32486978, -0.36773410, -0.32031250, -0.35156250
-0.64115065, 0.64213109, -0.64843750, 0.64843750
0.36296356, 0.85549247, 0.35156250, 0.85156250
0.63065261, 0.77207446, 0.63281250, 0.77343750
0.97540438, 0.16048506, 0.97656250, 0.13281250
-0.11724706, 0.54528916, -0.11718750, 0.53906250
0.48241803, 0.71697420, 0.49218750, 0.71093750
-0.28170520, -0.91782045, -0.27343750, -0.92968750
0.83031517, -0.19659331, 0.83593750, -0.21093750
-0.78881389, -0.55518699, -0.78906250, -0.55468750
-0.50064778, -0.10916337, -0.49218750, -0.10156250
0.19259870, 0.02859257, 0.19531250, 0.03906250
0.78793937, 0.34284997, 0.78906250, 0.33593750
-0.21414904, -0.00971290, -0.21093750, -0.00781250
0.83801061, 0.01410373, 0.83593750, 0.00781250
-0.80268317, -0.47781074, -0.80468750, -0.47656250
-0.13091695, -0.70028365, -0.11718750, -0.71093750
-0.14105588, -0.05404762, -0.14843750, -0.05468750
0.03941031, 0.98300695, 0.02343750, 0.99218750
-0.14506927, -0.93461287, -0.14843750, -0.94531250
-0.11867525, -0.28883427, -0.11718750, -0.27343750
-0.69889355, 0.33617461, -0.69531250, 0.33593750
0.34077144, 0.48574883, 0.33593750, 0.49218750
0.08947931, -0.79061246, 0.10156250, -0.78906250
0.32388955, 0.47541118, 0.33593750, 0.47656250
-0.53084368, 0.43439591, -0.52343750, 0.44531250
-0.44316095, -0.25053588, -0.42968750, -0.24218750
-0.75335449, -0.36037278, -0.75781250, -0.36718750
0.78365242, -0.59384888, 0.78906250, -0.60156250
0.35939613, 0.93090713, 0.36718750, 0.92968750
-0.15020393, -0.19520164, -0.14843750, -0.17968750
-0.37184659, -0.26036021, -0.35156250, -0.24218750
0.02914482, 0.15958424, 0.02343750, 0.17968750
-0.22194031, -0.37976664, -0.21093750, -0.35156250
-0.08553342, -0.76496339, -0.08593750, -0.75781250
-0.65339798, 0.74077225, -0.66406250, 0.74218750
-0.18414614, -0.75860798, -0.17968750, -0.75781250
-0.04326569, -0.38261175, -0.03906250, -0.38281250
0.70590478, -0.62746739, 0.71093750, -0.63281250
-0.13589461, -0.03805418, -0.16406250, -0.02343750
0.25809598, 0.58110541, 0.25781250, 0.58593750
0.37355760, 0.75233066, 0.38281250, 0.74218750
-0.51643753, 0.72769976, -0.52343750, 0.72656250
-0.08231401, -0.60526836, -0.08593750, -0.60156250
-0.11186518, 0.17618996, -0.11718750, 0.17968750
0.52990448, -0.38056076, 0.52343750, -0.38281250
-0.06005135, -0.07937363, -0.07031250, -0.10156250
-0.19039631, -0.75887293, -0.19531250, -0.75781250
0.01506585, -0.03953300, -0.00781250, -0.02343750
0.56927174, 0.02091345, 0.55468750, 0.02343750
0.51215881, -0.08341816, 0.49218750, -0.10156250
0.22850376, 0.13545901, 0.21093750, 0.13281250
0.06800846, 0.95487094, 0.07031250, 0.96093750
-0.19920756, 0.24045137, -0.19531250, 0.22656250
-0.46611890, -0.60788280, -0.46093750, -0.61718750
0.21890363, 0.19761904, 0.22656250, 0.21093750
-0.41768157, 0.85911524, -0.42968750, 0.86718750
0.47212502, 0.19989192, 0.46093750, 0.21093750
-0.23496313, -0.67459261, -0.22656250, -0.67968750
-0.26259759, -0.15712617, -0.25781250, -0.14843750
-0.44285670, 0.76514465, -0.46093750, 0.77343750
0.77328199, -0.26005447, 0.77343750, -0.25781250
-0.64650232, 0.06596804, -0.64843750, 0.07031250
-0.54186809, -0.39132729, -0.53906250, -0.38281250
-0.75516707, -0.07219267, -0.75781250, -0.07031250
0.07029309, -0.48281974, 0.08593750, -0.47656250
0.48806036, 0.08969325, 0.46093750, 0.08593750
-0.53929406, -0.72471434, -0.53906250, -0.72656250
-0.30888176, -0.83229548, -0.30468750, -0.83593750
0.04096150, -0.36220166, 0.03906250, -0.36718750
-0.51826620, 0.82630330, -0.53906250, 0.82031250
0.26897383, -0.51981378, 0.27343750, -0.50781250
0.59619415, -0.27929559, 0.58593750, -0.27343750
-0.85667503, -0.46502459, -0.86718750, -0.46093750
-0.03487819, 0.93038934, -0.03906250, 0.92968750
0.79130226, -0.50376052, 0.80468750, -0.50781250
-0.56231546, 0.15240626, -0.55468750, 0.14843750
-0.45754814, 0.05226588, -0.44531250, 0.05468750
-0.09331034, 0.57621622, -0.10156250, 0.57031250
0.15548903, 0.83941227, 0.14843750, 0.83593750
-0.39882502, -0.68267912, -0.39843750, -0.67968750
-0.03069423, -0.14768851, -0.03906250, -0.16406250
0.78990948, -0.04517032, 0.78906250, -0.05468750
-0.17700785, -0.04921671, -0.17968750, -0.03906250
-0.57758105, -0.41418561, -0.58593750, -0.41406250
0.34078199, -0.35572255, 0.33593750, -0.35156250
-0.42770493, -0.28943637, -0.41406250, -0.27343750
0.72175187, 0.08320488, 0.72656250, 0.08593750
0.30629942, 0.20005985, 0.32031250, 0.21093750
0.10504815, -0.96660596, 0.10156250, -0.97656250
0.37535569, -0.59592551, 0.38281250, -0.60156250
-0.52701986, 0.26706991, -0.52343750, 0.25781250
-0.52684426, 0.46661726, -0.53906250, 0.47656250
-0.65940374, -0.55102259, -0.66406250, -0.55468750
-0.82131034, -0.32101148, -0.83593750, -0.30468750
0.92918909, 0.21836881, 0.92968750, 0.21093750
0.06976388, -0.85907203, 0.07031250, -0.86718750
0.38299775, -0.81247878, 0.38281250, -0.82031250
0.74368292, -0.20309958, 0.74218750, -0.19531250
0.36319172, -0.25759616, 0.35156250, -0.24218750
-0.96116734, 0.02203227, -0.96093750, 0.02343750
0.53485274, 0.45585707, 0.52343750, 0.44531250
-0.19378513, 0.09053639, -0.19531250, 0.08593750
0.05459250, -0.61942387, 0.07031250, -0.63281250
-0.26465437, 0.79206765, -0.27343750, 0.78906250
-0.09050149, 0.50725245, -0.08593750, 0.49218750
0.48190662, 0.72313040, 0.50781250, 0.71093750
0.16904688, 0.20580065, 0.16406250, 0.19531250
0.02168551, -0.61045128, 0.02343750, -0.60156250
-0.46147999, -0.79847413, -0.46093750, -0.80468750
-0.37131116, -0.19733821, -0.36718750, -0.19531250
0.23620942, -0.47819713, 0.24218750, -0.46093750
-0.48216766, 0.84316343, -0.50781250, 0.83593750
-0.21325505, -0.42332736, -0.22656250, -0.41406250
-0.77393144, 0.18428846, -0.77343750, 0.17968750
0.37997064, -0.71044546, 0.38281250, -0.71093750
0.94310296, 0.29017955, 0.94531250, 0.27343750
0.19019854, -0.32311219, 0.19531250, -0.32031250
-0.81237155, 0.39781034, -0.82031250, 0.39843750
-0.10746065, -0.63796508, -0.10156250, -0.64843750
-0.55116260, -0.27835202, -0.55468750, -0.28906250
-0.15355234, 0.34643930, -0.16406250, 0.33593750
0.26302308, 0.93065226, 0.25781250, 0.92968750
-0.54467082, -0.56235170, -0.53906250, -0.57031250
0.14224041, 0.82246572, 0.13281250, 0.82031250
0.39779612, -0.02279248, 0.41406250, -0.03906250
-0.56603658, 0.57610226, -0.57031250, 0.58593750
0.43552735, 0.29004121, 0.42968750, 0.27343750
0.58298665, 0.74814814, 0.58593750, 0.74218750
-0.32839897, -0.49350512, -0.33593750, -0.49218750
0.41420522, 0.79567432, 0.41406250, 0.78906250
-0.04240357, -0.52045697, -0.03906250, -0.50781250
-0.85685623, 0.03687308, -0.86718750, 0.03906250
0.34786990, -0.48991364, 0.35156250, -0.49218750
-0.52154076, -0.81483936, -0.52343750, -0.82031250
-0.54487950, 0.18151708, -0.53906250, 0.19531250
-0.82476687, 0.49865559, -0.82031250, 0.50781250
-0.86064696, -0.41663772, -0.86718750, -0.41406250
0.24570894, -0.30397868, 0.25781250, -0.30468750
0.10568392, 0.10934025, 0.11718750, 0.11718750
0.53341806, -0.59597147, 0.53906250, -0.60156250
0.60130578, -0.36336666, 0.60156250, -0.36718750
0.34265924, -0.83324820, 0.35156250, -0.83593750
0.88227326, 0.19015504, 0.88281250, 0.17968750
0.87938428, -0.28738651, 0.88281250, -0.28906250
0.70031732, 0.03748014, 0.69531250, 0.02343750
-0.58514273, 0.42265365, -0.58593750, 0.42968750
-0.12340231, -0.62926966, -0.11718750, -0.64843750
-0.43738586, -0.30807832, -0.41406250, -0.30468750
0.81375891, -0.51529300, 0.82031250, -0.52343750
0.41161421, 0.73661882, 0.41406250, 0.72656250
-0.12993680, -0.68791395, -0.11718750, -0.69531250
-0.53258502, 0.00230824, -0.50781250, 0.02343750
0.05583661, -0.06712355, 0.05468750, -0.05468750
-0.83216119, 0.27008015, -0.83593750, 0.27343750
0.66287434, -0.02631051, 0.64843750, -0.02343750
0.50907117, -0.11375259, 0.49218750, -0.11718750
0.39816871, 0.01567106, 0.39843750, 0.00781250
0.50944465, 0.51169419, 0.50781250, 0.50781250
0.00333978, -0.59094733, 0.00781250, -0.58593750
-0.62379879, 0.38364205, -0.63281250, 0.38281250
0.23040403, 0.08695839, 0.22656250, 0.08593750
0.73630118, 0.64092016, 0.74218750, 0.63281250
-0.06895263, -0.77691364, -0.07031250, -0.77343750
-0.67045194, -0.46216488, -0.67968750, -0.46093750
-0.17017721, 0.45931196, -0.17968750, 0.44531250
-0.74177158, -0.58178210, -0.74218750, -0.58593750
0.32631692, -0.42088094, 0.33593750, -0.41406250
-0.68982965, 0.63196492, -0.69531250, 0.63281250
-0.70717734, -0.10478178, -0.71093750, -0.10156250
0.01978984, 0.80304396, 0.02343750, 0.80468750
0.86461800, 0.47314540, 0.86718750, 0.46093750
-0.54838961, -0.35082361, -0.53906250, -0.35156250
0.62869418, -0.38323244, 0.63281250, -0.38281250
-0.74748671, -0.30902284, -0.75781250, -0.30468750
-0.30564666, -0.27690366, -0.28906250, -0.27343750
-0.18309253, 0.25665048, -0.17968750, 0.27343750
-0.16059658, 0.47564349, -0.14843750, 0.46093750
0.12047937, -0.33572176, 0.11718750, -0.33593750
0.14355084, -0.60898495, 0.14843750, -0.61718750
0.23838232, 0.22751252, 0.24218750, 0.22656250
-0.17300475, -0.77328229, -0.17968750, -0.77343750
0.94376546, -0.12018952, 0.94531250, -0.13281250
0.16701214, -0.27446207, 0.16406250, -0.25781250
-0.37095773, -0.58088958, -0.38281250, -0.57031250
-0.29081810, 0.41415137, -0.28906250, 0.39843750
-0.93303424, -0.23935802, -0.92968750, -0.22656250
0.42763701, -0.40344900, 0.42968750, -0.39843750
-0.75792509, -0.03726862, -0.75781250, -0.03906250
-0.63846707, -0.56867671, -0.63281250, -0.57031250
-0.90370423, -0.39834321, -0.91406250, -0.38281250
-0.11807654, -0.36475343, -0.11718750, -0.36718750
0.88336110, 0.11563942, 0.88281250, 0.11718750
0.26137760, 0.95654607, 0.25781250, 0.96093750
0.64494866, -0.74425936, 0.63281250, -0.75781250
0.76711547, 0.58850914, 0.77343750, 0.58593750
0.07516633, -0.75267655, 0.07031250, -0.74218750
0.01636011, 0.98504514, 0.00781250, 0.99218750
0.16320689, -0.69231623, 0.16406250, -0.69531250
-0.52624500, -0.39203736, -0.52343750, -0.38281250
-0.45532742, 0.43153727, -0.46093750, 0.42968750
-0.60215092, -0.77795196, -0.60156250, -0.78906250
0.73087054, 0.42906916, 0.72656250, 0.42968750
-0.57095641, 0.43972185, -0.57031250, 0.44531250
-0.46208665, -0.59413338, -0.46093750, -0.60156250
-0.38632411, 0.20603499, -0.36718750, 0.19531250
-0.92529166, -0.11546123, -0.92968750, -0.11718750
0.66283005, -0.21917768, 0.64843750, -0.21093750
-0.40439612, -0.08034125, -0.41406250, -0.07031250
-0.26721781, 0.50600815, -0.27343750, 0.50781250
-0.41578031, 0.53227788, -0.42968750, 0.52343750
0.04199461, 0.33620295, 0.03906250, 0.35156250
-0.34135836, 0.78709298, -0.35156250, 0.78906250
0.15396115, -0.65215260, 0.16406250, -0.64843750
-0.49850258, 0.34635240, -0.49218750, 0.35156250
-0.52013505, -0.56324714, -0.52343750, -0.57031250
-0.01337956, 0.97603554, -0.02343750, 0.97656250
0.24267119, 0.30785885, 0.24218750, 0.30468750
-0.05124867, 0.45663607, -0.07031250, 0.44531250
-0.09688246, 0.86437625, -0.10156250, 0.86718750
0.07065649, -0.08488438, 0.08593750, -0.10156250
0.92710388, -0.12342152, 0.92968750, -0.13281250
0.52365386, 0.70568204, 0.53906250, 0.69531250
-0.53724343, -0.45716819, -0.53906250, -0.46093750
0.16092482, -0.29452190, 0.17968750, -0.28906250
-0.26644647, 0.12985724, -0.27343750, 0.11718750
0.99107623, 0.00060375, 0.99218750, -0.00781250
-0.37772179, -0.58762133, -0.38281250, -0.58593750
-0.10084953, 0.64789087, -0.10156250, 0.63281250
-0.86568713, -0.33865884, -0.86718750, -0.33593750
-0.17128284, -0.12979409, -0.17968750, -0.11718750
0.36224836, -0.54285437, 0.36718750, -0.53906250
0.58091491, -0.03313914, 0.58593750, -0.03906250
-0.01804679, 0.70786631, -0.02343750, 0.71093750
0.39254537, 0.41608787, 0.38281250, 0.42968750
-0.33424419, 0.74125147, -0.33593750, 0.74218750
-0.45879999, 0.63533634, -0.46093750, 0.63281250
0.67958015, -0.12870935, 0.66406250, -0.13281250
0.11044670, -0.68224365, 0.11718750, -0.67968750
-0.21931796, -0.47421256, -0.21093750, -0.46093750
0.76946706, -0.59310460, 0.77343750, -0.60156250
-0.52238071, -0.07428196, -0.50781250, -0.07031250
0.20387307, 0.25428879, 0.21093750, 0.25781250
-0.69429511, 0.44861701, -0.69531250, 0.46093750
-0.24871287, -0.21228440, -0.24218750, -0.21093750
-0.01784707, 0.75785834, -0.02343750, 0.75781250
-0.11270776, 0.04552613, -0.13281250, 0.07031250
-0.00149950, 0.50730920, -0.00781250, 0.49218750
0.81894672, -0.37880483, 0.82031250, -0.38281250
-0.33939147, -0.90639293, -0.33593750, -0.91406250
0.05095718, -0.69711709, 0.05468750, -0.69531250
0.44965443, -0.35812417, 0.44531250, -0.35156250
-0.25052947, -0.68948489, -0.24218750, -0.69531250
-0.36217254, -0.40966985, -0.35156250, -0.39843750
0.72509646, -0.28217322, 0.72656250, -0.27343750
0.63780659, 0.19061634, 0.63281250, 0.17968750
0.31873456, 0.93572307, 0.32031250, 0.94531250
-0.92239833, -0.27320483, -0.91406250, -0.27343750
-0.92430681, -0.09807971, -0.92968750, -0.10156250
0.42233470, 0.39736494, 0.41406250, 0.38281250
0.35258588, -0.40263608, 0.35156250, -0.39843750
-0.09662087, 0.83977020, -0.10156250, 0.83593750
-0.20071237, 0.66217667, -0.19531250, 0.64843750
-0.68070930, -0.00380637, -0.67968750, -0.00781250
-0.29731616, 0.65809458, -0.28906250, 0.64843750
-0.15706955, 0.91361123, -0.16406250, 0.91406250
-0.37479472, 0.62646687, -0.38281250, 0.61718750
0.34960419, -0.22560431, 0.35156250, -0.22656250
0.37520489, 0.24584843, 0.35156250, 0.22656250
-0.64917755, -0.38054764, -0.64843750, -0.38281250
-0.26516160, -0.62720245, -0.25781250, -0.63281250
0.14682810, -0.15580454, 0.13281250, -0.13281250
-0.45634463, -0.59067804, -0.46093750, -0.58593750
-0.06516752, 0.93050843, -0.07031250, 0.92968750
-0.15896492, -0.09659660, -0.14843750, -0.08593750
0.73107761, -0.65676099, 0.74218750, -0.64843750
-0.68094867, -0.39094025, -0.67968750, -0.38281250
-0.09520056, 0.31811625, -0.10156250, 0.30468750
-0.28487208, -0.29173347, -0.27343750, -0.28906250
0.63652855, -0.68463677, 0.63281250, -0.69531250
-0.03422642, 0.66443372, -0.03906250, 0.66406250
-0.10311513, 0.19379088, -0.10156250, 0.19531250
0.64115030, -0.75651670, 0.63281250, -0.77343750
0.76345599, -0.57087284, 0.77343750, -0.57031250
-0.28731450, -0.55066079, -0.28906250, -0.53906250
0.56028593, -0.31878266, 0.55468750, -0.32031250
-0.83267248, -0.01084506, -0.83593750, -0.00781250
0.86493844, 0.30575639, 0.86718750, 0.28906250
-0.25627494, -0.89397198, -0.25781250, -0.89843750
-0.13263090, -0.23022319, -0.11718750, -0.24218750
-0.49208435, 0.24700131, -0.49218750, 0.24218750
-0.43170038, 0.73891240, -0.44531250, 0.74218750
0.80160606, 0.46926749, 0.80468750, 0.46093750
-0.36999857, -0.27117395, -0.35156250, -0.25781250
-0.05326679, -0.95331043, -0.05468750, -0.96093750
0.08894274, -0.87598825, 0.08593750, -0.88281250
0.06335177, -0.17201838, 0.03906250, -0.11718750
0.21400589, -0.94684005, 0.22656250, -0.96093750
-0.55167484, 0.34532166, -0.55468750, 0.33593750
0.30756086, 0.92620480, 0.30468750, 0.92968750
-0.09710815, -0.11722094, -0.08593750, -0.13281250
0.34358659, 0.70660526, 0.35156250, 0.69531250
-0.31165558, -0.94076788, -0.32031250, -0.94531250
0.22467008, -0.31846127, 0.22656250, -0.32031250
-0.58933318, 0.74275750, -0.58593750, 0.75781250
-0.42936891, 0.24250215, -0.42968750, 0.24218750
-0.19878514, -0.69065392, -0.19531250, -0.69531250
-0.48760745, 0.34594995, -0.47656250, 0.35156250
-0.42258561, 0.43213415, -0.42968750, 0.42968750
-0.04789121, -0.87054610, -0.05468750, -0.88281250
